,id,tweet,label,text
6364,383,U.S. pediatric COVID-19 cases have jumped 90% in 4 weeks. https://t.co/nSdAf6C3Me,0,U.S. pediatric COVID-19 cases have jumped 90% in 4 weeks. https://t.co/nSdAf6C3Me
4409,5695,RT @CDC_TB: During the #COVID19 pandemic we must continue to maintain essential public health services like #TB prevention &amp; control. @CD…,0,RT @CDC_TB: During the #COVID19 pandemic we must continue to maintain essential public health services like #TB prevention &amp; control. @CD…
4395,4800,"They have maked progress , in early covid19 they treated with #cow dung and urine. Now they are inventing more procedures, Modi is all set to go #Mars https://t.co/QwCf03fF9c",1,"They have maked progress , in early covid19 they treated with #cow dung and urine. Now they are inventing more procedures, Modi is all set to go #Mars https://t.co/QwCf03fF9c"
8494,4861,Yesterday our laboratories completed 2061 tests of those 902 were testing of people in managed isolation and quarantine for the routine testing on either days 3 or 12 of their stay. That brings the total number of tests completed to date to 433324.,0,Yesterday our laboratories completed 2061 tests of those 902 were testing of people in managed isolation and quarantine for the routine testing on either days 3 or 12 of their stay. That brings the total number of tests completed to date to 433324.
2605,763,RT @CDCDirector: Testing positive for antibodies to the virus that causes #COVID19 means you likely had a past infection. It’s not yet know…,0,RT @CDCDirector: Testing positive for antibodies to the virus that causes #COVID19 means you likely had a past infection. It’s not yet know…
6261,5786,A doctor in the Wuhan hospital was seen collapsing and later lost his life as a result of being infected from the coronavirus 2019-nCoV in front of patients and hospital staff.,1,A doctor in the Wuhan hospital was seen collapsing and later lost his life as a result of being infected from the coronavirus 2019-nCoV in front of patients and hospital staff.
2399,2362,More than 85% of #COVID19 patients at one Georgia health system have been black. https://t.co/0Kh7UOrfvy https://t.co/kRD6V0PZBB,0,More than 85% of #COVID19 patients at one Georgia health system have been black. https://t.co/0Kh7UOrfvy https://t.co/kRD6V0PZBB
6216,622,Sadly there are 11 people with COVID-19 in hospital today. Three are in Auckland City Hospital four in Middlemore three in North Shore and one Waikato.,0,Sadly there are 11 people with COVID-19 in hospital today. Three are in Auckland City Hospital four in Middlemore three in North Shore and one Waikato.
3964,871,States reported 909 deaths which drove the 7-day average to its lowest point since April 3. https://t.co/LAlmeLVDJZ,0,States reported 909 deaths which drove the 7-day average to its lowest point since April 3. https://t.co/LAlmeLVDJZ
6597,2323,As of now no guidelines/advisory has been issued from Government of India for distribution of #oximeter to #asymptomatic #COVID19 cases who are under #HomeIsolation. The decision of distributing oximeter may therefore vary from state to state. https://t.co/tcowCGvTEJ,0,As of now no guidelines/advisory has been issued from Government of India for distribution of #oximeter to #asymptomatic #COVID19 cases who are under #HomeIsolation. The decision of distributing oximeter may therefore vary from state to state. https://t.co/tcowCGvTEJ
676,743,Deaths remained below 1500 bringing our dataset's recorded deaths to 87472. For a Wednesday this is lower than average. The cumulative total does not include 4781 probable deaths reported by NYC but not NY State. https://t.co/heaw3ZRLcH,0,Deaths remained below 1500 bringing our dataset's recorded deaths to 87472. For a Wednesday this is lower than average. The cumulative total does not include 4781 probable deaths reported by NYC but not NY State. https://t.co/heaw3ZRLcH
1699,69,"A video shows the arrest of the ""man behind COVID-19"" a Harvard professor who authorities found manufactured and sold the novel coronavirus to China.",1,"A video shows the arrest of the ""man behind COVID-19"" a Harvard professor who authorities found manufactured and sold the novel coronavirus to China."
8116,406,Coronavirus soon to become history as Russia’s Sechenov University says it has completed clinical trials of world’s first COVID-19 vaccine.,1,Coronavirus soon to become history as Russia’s Sechenov University says it has completed clinical trials of world’s first COVID-19 vaccine.
6385,2486,Colombian doctor Manuel Elkin Patarroyo said that breast milk eliminates the new coronavirus.,1,Colombian doctor Manuel Elkin Patarroyo said that breast milk eliminates the new coronavirus.
7946,6358,"A video of US President Donald Trump and a top US pharmaceutical executive speaking at a press conference has been viewed thousands of times in multiple Facebook Twitter and YouTube posts alongside a claim that it shows them announcing a vaccine for the novel coronavirus COVID-19 was ""ready"" to be administered.",1,"A video of US President Donald Trump and a top US pharmaceutical executive speaking at a press conference has been viewed thousands of times in multiple Facebook Twitter and YouTube posts alongside a claim that it shows them announcing a vaccine for the novel coronavirus COVID-19 was ""ready"" to be administered."
6727,1618,"Covid-19 is a lab made biological weapon deployed to destroy the Trump economy. People will say ""but Chinese people died why would they kill their own people?"". I'll remind people that war is about sacrificing your own people to gain from another people.",1,"Covid-19 is a lab made biological weapon deployed to destroy the Trump economy. People will say ""but Chinese people died why would they kill their own people?"". I'll remind people that war is about sacrificing your own people to gain from another people."
