,id,tweet,label,text
6364,1592,"Says Italy arrested a doctor ???for intentionally killing over 3,000 coronavirus patients.??�",1,"Says Italy arrested a doctor ???for intentionally killing over 3,000 coronavirus patients.??�"
4409,1163,#IndiaFightsCorona Recovery of more than 15 lakh has been made possible because of the policy of TESTING aggressively TRACKING comprehensively &amp; TREATING efficiently. Better ambulance services focus on Standard of Care &amp; use of non-invasive oxygen have given desired results.,0,#IndiaFightsCorona Recovery of more than 15 lakh has been made possible because of the policy of TESTING aggressively TRACKING comprehensively &amp; TREATING efficiently. Better ambulance services focus on Standard of Care &amp; use of non-invasive oxygen have given desired results.
4395,6393,"Ireland Says That Due To The Coronavirus, Anyone Caught Kissing The Blarney Stone Will Be Arrested on Th� https://t.co/xfPMdtHKXX #ireland",1,"Ireland Says That Due To The Coronavirus, Anyone Caught Kissing The Blarney Stone Will Be Arrested on Th� https://t.co/xfPMdtHKXX #ireland"
8494,4861,Yesterday our laboratories completed 2061 tests of those 902 were testing of people in managed isolation and quarantine for the routine testing on either days 3 or 12 of their stay. That brings the total number of tests completed to date to 433324.,0,Yesterday our laboratories completed 2061 tests of those 902 were testing of people in managed isolation and quarantine for the routine testing on either days 3 or 12 of their stay. That brings the total number of tests completed to date to 433324.
2605,763,RT @CDCDirector: Testing positive for antibodies to the virus that causes #COVID19 means you likely had a past infection. It’s not yet know…,0,RT @CDCDirector: Testing positive for antibodies to the virus that causes #COVID19 means you likely had a past infection. It’s not yet know…
6261,1516,"Secret government lab where coronavirus was created going to have serious talk with staff about this

https://t.co/4m1iXKkNBh #covid19 #coronavirus #workplacesafety https://t.co/vuTyLtLgQU",1,"Secret government lab where coronavirus was created going to have serious talk with staff about this

https://t.co/4m1iXKkNBh #covid19 #coronavirus #workplacesafety https://t.co/vuTyLtLgQU"
2399,2362,More than 85% of #COVID19 patients at one Georgia health system have been black. https://t.co/0Kh7UOrfvy https://t.co/kRD6V0PZBB,0,More than 85% of #COVID19 patients at one Georgia health system have been black. https://t.co/0Kh7UOrfvy https://t.co/kRD6V0PZBB
6216,807,Coronavirus: Company behind 15-minute antigen test says it's a 'game changer' https://t.co/HcT53xhdAH,0,Coronavirus: Company behind 15-minute antigen test says it's a 'game changer' https://t.co/HcT53xhdAH
3964,871,States reported 909 deaths which drove the 7-day average to its lowest point since April 3. https://t.co/LAlmeLVDJZ,0,States reported 909 deaths which drove the 7-day average to its lowest point since April 3. https://t.co/LAlmeLVDJZ
6597,2323,As of now no guidelines/advisory has been issued from Government of India for distribution of #oximeter to #asymptomatic #COVID19 cases who are under #HomeIsolation. The decision of distributing oximeter may therefore vary from state to state. https://t.co/tcowCGvTEJ,0,As of now no guidelines/advisory has been issued from Government of India for distribution of #oximeter to #asymptomatic #COVID19 cases who are under #HomeIsolation. The decision of distributing oximeter may therefore vary from state to state. https://t.co/tcowCGvTEJ
676,743,Deaths remained below 1500 bringing our dataset's recorded deaths to 87472. For a Wednesday this is lower than average. The cumulative total does not include 4781 probable deaths reported by NYC but not NY State. https://t.co/heaw3ZRLcH,0,Deaths remained below 1500 bringing our dataset's recorded deaths to 87472. For a Wednesday this is lower than average. The cumulative total does not include 4781 probable deaths reported by NYC but not NY State. https://t.co/heaw3ZRLcH
1699,69,"A video shows the arrest of the ""man behind COVID-19"" a Harvard professor who authorities found manufactured and sold the novel coronavirus to China.",1,"A video shows the arrest of the ""man behind COVID-19"" a Harvard professor who authorities found manufactured and sold the novel coronavirus to China."
8116,406,Coronavirus soon to become history as Russia’s Sechenov University says it has completed clinical trials of world’s first COVID-19 vaccine.,1,Coronavirus soon to become history as Russia’s Sechenov University says it has completed clinical trials of world’s first COVID-19 vaccine.
6385,1538,_A purported advisory has been shared repeatedly in multiple Facebook Twitter and WhatsApp posts that claims a disinfectant will be sprayed into the air overnight in India in an effort to kill the novel coronavirus COVID-19. The posts urge residents to remain indoors during the spraying._,1,_A purported advisory has been shared repeatedly in multiple Facebook Twitter and WhatsApp posts that claims a disinfectant will be sprayed into the air overnight in India in an effort to kill the novel coronavirus COVID-19. The posts urge residents to remain indoors during the spraying._
7946,6358,"A video of US President Donald Trump and a top US pharmaceutical executive speaking at a press conference has been viewed thousands of times in multiple Facebook Twitter and YouTube posts alongside a claim that it shows them announcing a vaccine for the novel coronavirus COVID-19 was ""ready"" to be administered.",1,"A video of US President Donald Trump and a top US pharmaceutical executive speaking at a press conference has been viewed thousands of times in multiple Facebook Twitter and YouTube posts alongside a claim that it shows them announcing a vaccine for the novel coronavirus COVID-19 was ""ready"" to be administered."
6727,1618,"Covid-19 is a lab made biological weapon deployed to destroy the Trump economy. People will say ""but Chinese people died why would they kill their own people?"". I'll remind people that war is about sacrificing your own people to gain from another people.",1,"Covid-19 is a lab made biological weapon deployed to destroy the Trump economy. People will say ""but Chinese people died why would they kill their own people?"". I'll remind people that war is about sacrificing your own people to gain from another people."
6018,3459,We just announced a collaboration with @Rovi_IR for OUS fill-finish manufacturing of our COVID-19 #vaccine candidate. Read more here: https://t.co/3EdEYj80xZ #mRNA https://t.co/iJMZxJTi2B,0,We just announced a collaboration with @Rovi_IR for OUS fill-finish manufacturing of our COVID-19 #vaccine candidate. Read more here: https://t.co/3EdEYj80xZ #mRNA https://t.co/iJMZxJTi2B
7393,3420,"Talk show host Jimmy Kimmel has said this year's Emmy Awards which is taking place virtually because of the #coronavirus pandemic could end up a ""beautiful disaster"" https://t.co/HAqAmJAO1O",0,"Talk show host Jimmy Kimmel has said this year's Emmy Awards which is taking place virtually because of the #coronavirus pandemic could end up a ""beautiful disaster"" https://t.co/HAqAmJAO1O"
6431,1891,McDonalds Announces That They Will Be Making Coronavirus Testing Kits Available https://t.co/bjTWDCnH4O #mcdonalds #coronavirus #idea,1,McDonalds Announces That They Will Be Making Coronavirus Testing Kits Available https://t.co/bjTWDCnH4O #mcdonalds #coronavirus #idea
2471,111,An image of people lying on the street is related to coronavirus.,1,An image of people lying on the street is related to coronavirus.
1558,4851,Cardiac MRI scans showed that up to 35% of Big 10 athletes who tested positive for COVID also had myocarditis. https://t.co/cS3QjqZSG3,0,Cardiac MRI scans showed that up to 35% of Big 10 athletes who tested positive for COVID also had myocarditis. https://t.co/cS3QjqZSG3
4428,812,The 2005 study found that chloroquine had inhibitory effects on animal cells infected with SARS not COVID-19. The drug wasn’t given to actual human patients and the study’s authors wrote that more research was needed. https://t.co/ryiVuPdNSS,1,The 2005 study found that chloroquine had inhibitory effects on animal cells infected with SARS not COVID-19. The drug wasn’t given to actual human patients and the study’s authors wrote that more research was needed. https://t.co/ryiVuPdNSS
7861,1333,The coronavirus causes thrombosis and is to be treated with aspirin.,1,The coronavirus causes thrombosis and is to be treated with aspirin.
6326,2122,"Mayor of Greater Manchester Andy Burnham says the prime minister needs to listen to people on a regional level more for a ""greater sense of national unity"" going forward. He adds #COVID19 testing in his region was ""chaotic"". #KayBurley https://t.co/I0Ya5YFTvZ https://t.co/OgDEgdHZuu",0,"Mayor of Greater Manchester Andy Burnham says the prime minister needs to listen to people on a regional level more for a ""greater sense of national unity"" going forward. He adds #COVID19 testing in his region was ""chaotic"". #KayBurley https://t.co/I0Ya5YFTvZ https://t.co/OgDEgdHZuu"
3869,3860,RT @HHSGov: If you have recovered from #COVID19 confirmed by a positive test please donate plasma now. You can literally help save lives.…,0,RT @HHSGov: If you have recovered from #COVID19 confirmed by a positive test please donate plasma now. You can literally help save lives.…
3580,373,"Lionel Richie cancels ceiling dancefloor party at his home in LA due to coronavirus concerns.

“Don’t worry - we’ll be back dancing on the ceiling later in the year,” he told reporters https://t.co/nNY9cSr3wu",1,"Lionel Richie cancels ceiling dancefloor party at his home in LA due to coronavirus concerns.

“Don’t worry - we’ll be back dancing on the ceiling later in the year,” he told reporters https://t.co/nNY9cSr3wu"
1330,4794,A tweet by Pakistani journalist Saadia Afzaal claiming that China has developed a COVID-19 vaccine.,1,A tweet by Pakistani journalist Saadia Afzaal claiming that China has developed a COVID-19 vaccine.
1432,3409,The US Intervention Model is a data platform that projects infections hospitalizations &amp; deaths &amp; models how public health interventions stop the spread. We help leaders grasp when &amp; how COVID will affect communities to make better decisions &amp; save lives.,0,The US Intervention Model is a data platform that projects infections hospitalizations &amp; deaths &amp; models how public health interventions stop the spread. We help leaders grasp when &amp; how COVID will affect communities to make better decisions &amp; save lives.
4002,5742,"Henry Kissinger said that population reduction should be done by vaccines ""for the common good"".",1,"Henry Kissinger said that population reduction should be done by vaccines ""for the common good""."
4937,1478,Another 3 million Americans filed jobless claims last week bringing total to 33 million since coronavirus hit #unemployment https://t.co/a7e1W1NCPi,1,Another 3 million Americans filed jobless claims last week bringing total to 33 million since coronavirus hit #unemployment https://t.co/a7e1W1NCPi
5756,632,Says Gov Tony Evers??? administration deemed dentists non-essential,1,Says Gov Tony Evers??? administration deemed dentists non-essential
4920,3363,Persons with type A blood are more prone to the coronavirus.,1,Persons with type A blood are more prone to the coronavirus.
