,id,tweet,label,text
0,1710,• 3 people are currently in hospital one each in Auckland City Middlemore and North Shore Hospitals – none are in ICU. • There are still 16 significant clusters – 3 of these clusters are closed. • We are still in Level 3 we need to keep working and learning from home.,0,• 3 people are currently in hospital one each in Auckland City Middlemore and North Shore Hospitals – none are in ICU. • There are still 16 significant clusters – 3 of these clusters are closed. • We are still in Level 3 we need to keep working and learning from home.
1,484,A post says that on 3/22/20 793 people died in Italy and included 232 kids.,1,A post says that on 3/22/20 793 people died in Italy and included 232 kids.
2,1910,As per @HMOIndia guidelines persons &gt;65 yrs of age persons with comorbidities etc are advised to stay at home except for essential &amp; health purposes: https://t.co/sw0jhaQ7ac Kindly refer to this health advisory for elderly population during #COVID19: https://t.co/fuRGMzFqFq https://t.co/vU2XsPC5Pf,0,As per @HMOIndia guidelines persons &gt;65 yrs of age persons with comorbidities etc are advised to stay at home except for essential &amp; health purposes: https://t.co/sw0jhaQ7ac Kindly refer to this health advisory for elderly population during #COVID19: https://t.co/fuRGMzFqFq https://t.co/vU2XsPC5Pf
3,5081,As at 10:40 pm 28th March there are 97 confirmed cases 1 death For a breakdown of cases by states in real time please see https://t.co/zQrpNeOfet Currently; Lagos- 59 FCT- 16 Ogun- 3 Enugu- 2 Ekiti- 1 Oyo- 7 Edo- 2 Bauchi- 2 Osun-2 Rivers-1 Benue- 1 Kaduna- 1,0,As at 10:40 pm 28th March there are 97 confirmed cases 1 death For a breakdown of cases by states in real time please see https://t.co/zQrpNeOfet Currently; Lagos- 59 FCT- 16 Ogun- 3 Enugu- 2 Ekiti- 1 Oyo- 7 Edo- 2 Bauchi- 2 Osun-2 Rivers-1 Benue- 1 Kaduna- 1
4,621,Terminally Ill Patients Resentful They’re Not Dying From Covid-19 https://t.co/ZWQTbsMElQ #death #coronavirus #healthcare #cancer,1,Terminally Ill Patients Resentful They’re Not Dying From Covid-19 https://t.co/ZWQTbsMElQ #death #coronavirus #healthcare #cancer
5,1150,87 new cases of #COVID19 have been reported; 33 in Lagos 18 in Borno 12 in Osun 9 in Katsina 4 in Kano 4 in Ekiti 3 in Edo 3 in Bauchi 1 in Imo As at 11:55 pm 25th April there are 1182 confirmed cases of #COVID19 reported in Nigeria. Discharged: 222 Deaths: 35 https://t.co/La5xzZZe2z,0,87 new cases of #COVID19 have been reported; 33 in Lagos 18 in Borno 12 in Osun 9 in Katsina 4 in Kano 4 in Ekiti 3 in Edo 3 in Bauchi 1 in Imo As at 11:55 pm 25th April there are 1182 confirmed cases of #COVID19 reported in Nigeria. Discharged: 222 Deaths: 35 https://t.co/La5xzZZe2z
6,5275,Nashville Man Feels for Those Who Had Lives before Coronavirus https://t.co/DgWlBGXEHq #coronavirus #nashville #family #covid19,1,Nashville Man Feels for Those Who Had Lives before Coronavirus https://t.co/DgWlBGXEHq #coronavirus #nashville #family #covid19
7,6001,Canada Masks Up For Hockey https://t.co/94BZxAXuPO #coronavirus #canada #beer #sports #hockey #nhl,1,Canada Masks Up For Hockey https://t.co/94BZxAXuPO #coronavirus #canada #beer #sports #hockey #nhl
8,346,#COVID19 is the first pandemic caused by a new coronavirus. In the past pandemics of respiratory disease have progressed in phases. The U.S. is in the acceleration phase of the #COVID19 pandemic. There are ongoing investigations to learn more. See: https://t.co/IbFMdnH3HI. https://t.co/dk75oC0MmJ,0,#COVID19 is the first pandemic caused by a new coronavirus. In the past pandemics of respiratory disease have progressed in phases. The U.S. is in the acceleration phase of the #COVID19 pandemic. There are ongoing investigations to learn more. See: https://t.co/IbFMdnH3HI. https://t.co/dk75oC0MmJ
9,172,At the time they did not meet the case definition for testing for people with defined symptoms who had travelled from or transited through China. Italy had not at that point been identified as a country of concern. This meant the New Zealand household was not tested at the time.,0,At the time they did not meet the case definition for testing for people with defined symptoms who had travelled from or transited through China. Italy had not at that point been identified as a country of concern. This meant the New Zealand household was not tested at the time.
