,id,tweet,label,text
0,2007,summer will kill the coronavirus.,1,summer will kill the coronavirus.
1,3228,Hydroxychloroqen: A Memory Supplement? https://t.co/O2hNY3Sw3f #donaldtrump #republicans #coronavirus #dranthonyfauci #hydroxychloroquine,1,Hydroxychloroqen: A Memory Supplement? https://t.co/O2hNY3Sw3f #donaldtrump #republicans #coronavirus #dranthonyfauci #hydroxychloroquine
2,4129,@kmccready Kia ora we don't have enough research or evidence to support the use of such a spray. We encourage people to regularly wash their hands and disinfect surfaces to aid in the fight against COVID-19.,0,@kmccready Kia ora we don't have enough research or evidence to support the use of such a spray. We encourage people to regularly wash their hands and disinfect surfaces to aid in the fight against COVID-19.
3,2585,The Supreme Court ruled today NO VOTING BY MAIL !!!,1,The Supreme Court ruled today NO VOTING BY MAIL !!!
4,1379,Yes @ICMRDELHI approved private labs are doing #COVID19 testing as per the ICMR protocol. As on 7.8.2020 out of 1396 total labs in India 460 are private labs: https://t.co/j4tAvyIcKc #COVID__19 #COVID #COVID_19 #COVIDー19 #COVIDUpdates #coronavirus #CoronavirusIndia https://t.co/WYSNEgKVC4,0,Yes @ICMRDELHI approved private labs are doing #COVID19 testing as per the ICMR protocol. As on 7.8.2020 out of 1396 total labs in India 460 are private labs: https://t.co/j4tAvyIcKc #COVID__19 #COVID #COVID_19 #COVIDー19 #COVIDUpdates #coronavirus #CoronavirusIndia https://t.co/WYSNEgKVC4
5,1078,"PIB has clarified that PMSBY doesn't cover COVID related deaths, while PMJJBY covers COVID deaths with certain conditions.",1,"PIB has clarified that PMSBY doesn't cover COVID related deaths, while PMJJBY covers COVID deaths with certain conditions."
6,2151,All International passengers landing at Mumbai airport have to undergo 7 days paid #InstitutionalQuarantine &amp; thereafter 7 days #HomeQuarantine. In case passenger requests for an exemption for quarantine from https://t.co/gUc5Pa2v5s... (1/2) https://t.co/v5leOjwMCb,0,All International passengers landing at Mumbai airport have to undergo 7 days paid #InstitutionalQuarantine &amp; thereafter 7 days #HomeQuarantine. In case passenger requests for an exemption for quarantine from https://t.co/gUc5Pa2v5s... (1/2) https://t.co/v5leOjwMCb
7,2129,A neighbor of Noia (region of Galicia Spain) has been infected with the coronavirus.,1,A neighbor of Noia (region of Galicia Spain) has been infected with the coronavirus.
8,2114,Tens of millions of people saw the first video before social media platforms removed it for violating their policies against harmful COVID-19 misinformation. This version hasn’t received as many views because the tech platforms were expecting it.,1,Tens of millions of people saw the first video before social media platforms removed it for violating their policies against harmful COVID-19 misinformation. This version hasn’t received as many views because the tech platforms were expecting it.
9,4687,A Covid positive temple priest in the city of Jaipur spread coronavirus to 300 people when he smoked his pipe.,1,A Covid positive temple priest in the city of Jaipur spread coronavirus to 300 people when he smoked his pipe.
