,id,tweet,label,text
0,449,Twitter suspended the account of Aytu BioScience to make Trump look bad,1,Twitter suspended the account of Aytu BioScience to make Trump look bad
1,2582,"???Cocaine kills corona virus, scientists is shocked to discover that this drug can fight the virus.??�",1,"???Cocaine kills corona virus, scientists is shocked to discover that this drug can fight the virus.??�"
2,585,Today we hosted a one day training on the Health Security Assessment tool for the evaluation of health security capacities for Kebbi Kano &amp; Enugu States. This defines NCDC's strategic support to improve capacity to prevent detect &amp; respond to disease outbreaks in states. https://t.co/WxMNHuZyNM,0,Today we hosted a one day training on the Health Security Assessment tool for the evaluation of health security capacities for Kebbi Kano &amp; Enugu States. This defines NCDC's strategic support to improve capacity to prevent detect &amp; respond to disease outbreaks in states. https://t.co/WxMNHuZyNM
3,369,52 Group Admins Were Detained At Dadar Cyber Crime Police Station For WhatsApp Posts On Coronavirus,1,52 Group Admins Were Detained At Dadar Cyber Crime Police Station For WhatsApp Posts On Coronavirus
4,1768,"Dr. Anthony Fauci ""has known for 15 years that chloroquine and … hydroxychloroquine will not only treat a current case of coronavirus but prevent future cases.”",1,"Dr. Anthony Fauci ""has known for 15 years that chloroquine and … hydroxychloroquine will not only treat a current case of coronavirus but prevent future cases.”"
5,1752,Use OZONE to fight against the spread of CORONA VIRUS.,1,Use OZONE to fight against the spread of CORONA VIRUS.
6,1546,#Coronavirus: 'Inevitable' second wave would happen says PM. Boris Johnson has said that he doesn't want a second lockdown but will consider if current measures 'need to go further'. Read more here: https://t.co/Q5G4nMRqjK https://t.co/2CJCvvgy9F,0,#Coronavirus: 'Inevitable' second wave would happen says PM. Boris Johnson has said that he doesn't want a second lockdown but will consider if current measures 'need to go further'. Read more here: https://t.co/Q5G4nMRqjK https://t.co/2CJCvvgy9F
7,942,"The Bill and Melinda Gates Foundation headquarters is called the ""Centre for Global Human Population Reduction"".",1,"The Bill and Melinda Gates Foundation headquarters is called the ""Centre for Global Human Population Reduction""."
8,1501,Yesterday our laboratories processed 11010 tests for COVID-19 bringing the total to 730330. Further testing is taking place this weekend across the country with pop up testing sites in Auckland.,0,Yesterday our laboratories processed 11010 tests for COVID-19 bringing the total to 730330. Further testing is taking place this weekend across the country with pop up testing sites in Auckland.
9,5942,"Trump: ""I didn’t say one way or the other"" that Chinese President Xi Jinping was doing a good job handling the new coronavirus. This is false. Trump said Feb. 23 that Xi ""is doing a very good job."" https://t.co/4uLamBsSV7",1,"Trump: ""I didn’t say one way or the other"" that Chinese President Xi Jinping was doing a good job handling the new coronavirus. This is false. Trump said Feb. 23 that Xi ""is doing a very good job."" https://t.co/4uLamBsSV7"
